id,projectName,dorahacksUrl,demoUrl,githubUrl,tracks,notes
1,DevContractShield,https://dorahacks.io/buidl/41451,https://youtu.be/_mJief87peM,https://github.com/RoodrigoReyes/DevContractShield,AI Agentics Track by GenLayer,
2,JUBIFY,https://dorahacks.io/buidl/41449,https://youtu.be/5xYHpjFM5fk,https://github.com/vvcc77/Jubify,Best Projects by PL_Genesis | Avalanche Track | AI Agentics Track by GenLayer,
3,How2Pitch,https://dorahacks.io/buidl/41443,https://www.youtube.com/watch?v=zClC9W3jXco,https://github.com/Tobiik/HowToPitch,Best Projects by PL_Genesis | Avalanche Track | AI Agentics Track by GenLayer,
4,DebateArena,https://dorahacks.io/buidl/41442,https://youtu.be/58oMH2-dCBQ,https://github.com/j3tjet/debateArena,AI Agentics Track by GenLayer,
5,Prisma,https://dorahacks.io/buidl/41430,https://www.youtube.com/watch?v=DcM9iRPa-Mk,https://github.com/Kenyi001/ledgerlens.git,Avalanche Track | AI Agentics Track by GenLayer,
6,TruthMarket,https://dorahacks.io/buidl/41377,https://www.youtube.com/watch?v=GzpukDt_JnM,https://github.com/kamalbuilds/truthmarket,AI Agentics Track by GenLayer,
7,BuildersClaw,https://dorahacks.io/buidl/41425,https://www.youtube.com/watch?v=p3NGRS7TzF8,https://github.com/buildersclaw/buildersclaw,Best Projects by PL_Genesis | Avalanche Track | AI Agentics Track by GenLayer,
8,PROCUDA - NO-CODE AI AGENT BUILDER AND ORCHESTRATOR FOR ON-CHAIN PREDICTION MARKETS,https://dorahacks.io/buidl/41422,https://www.canva.com/design/DAHEqTd2Zr4/bAlFK23TueR_eFwu-2a26g/edit,https://github.com/EROR404-hash/poly-agents.git,Best Projects by PL_Genesis | Avalanche Track | AI Agentics Track by GenLayer,
9,AlephRob,https://dorahacks.io/buidl/41412,https://www.canva.com/design/DAHEq2M0YzQ/geqKS2kSytuAwApdnDAU1Q/watch,https://github.com/Gabrululu/AlephRob,Best Projects by PL_Genesis | Robotics Track | AI Agentics Track by GenLayer,
10,Proven,https://dorahacks.io/buidl/41409,https://www.youtube.com/watch?v=zcu2KuLowws,https://www.github.com/proven-xyz/proven-app,Best Projects by PL_Genesis | AI Agentics Track by GenLayer,
11,Space Runners,https://dorahacks.io/buidl/41407,https://youtu.be/dNUHwnO3xUk,https://github.com/robertointech/space-runners,Avalanche Track | AI Agentics Track by GenLayer,
12,Securgov,https://dorahacks.io/buidl/41392,https://youtu.be/B6Mz-TMUZwY,https://github.com/giancalvo/Securgov,AI Agentics Track by GenLayer,
13,Industries Verified,https://dorahacks.io/buidl/41381,https://share.descript.com/view/Xmw3FRtB4zm,https://github.com/DanteDia/argentina-green-panorama,Best Projects by PL_Genesis | Biotech Track | AI Agentics Track by GenLayer,
14,HandLend,https://dorahacks.io/buidl/41373,https://youtu.be/qkfDsjA7EVE,https://github.com/RamsisDev/HandLend.git,Avalanche Track | AI Agentics Track by GenLayer,
15,Autonomous FinOps Engine,https://dorahacks.io/buidl/41372,https://www.loom.com/share/749af33b0fd1447884cd902cb1664bf2,https://github.com/Fernandofarfan/Autonomous-FinOps-Engine,AI Agentics Track by GenLayer,
16,Avalon,https://dorahacks.io/buidl/41368,https://vimeo.com/1175890352,https://github.com/barolivera/avalon,Avalanche Track | AI Agentics Track by GenLayer,
17,SignalForce,https://dorahacks.io/buidl/41367,https://www.youtube.com/watch?v=v-r1ZSiAxTU,https://github.com/estosito999/SignalForce.git,AI Agentics Track by GenLayer,Ver repositorio
18,Rebyt,https://dorahacks.io/buidl/41345,https://youtu.be/Gt5c3X2K5D4,https://github.com/DarienPerezGit/aleph-hackathon,AI Agentics Track by GenLayer,
19,Miske,https://dorahacks.io/buidl/41327,https://youtu.be/DegDhbVcyh8,https://github.com/ligaverobusiness/mmts_hackaton,Best Projects by PL_Genesis | AI Agentics Track by GenLayer,
20,Ai arbitration,https://dorahacks.io/buidl/41326,https://youtu.be/9JwqjiRW-nA,https://github.com/ValentinoCafu/ALEPH,AI Agentics Track by GenLayer,
21,TreasuryPilot,https://dorahacks.io/buidl/41321,https://youtu.be/Qi2RoeiSLNk,https://github.com/sandragcarrillo/TreasuryPilot,Best Projects by PL_Genesis | AI Agentics Track by GenLayer,
22,CRYPTO SAGE AI,https://dorahacks.io/buidl/41319,https://youtu.be/1dpd-vTVpvc,https://github.com/zoefunds/cryptosage,AI Agentics Track by GenLayer,
23,PetCare,https://dorahacks.io/buidl/41318,https://youtu.be/NGH86MvmmaA,https://github.com/CarlosLP18/PetCare,AI Agentics Track by GenLayer,
24,Darwinly,https://dorahacks.io/buidl/41312,https://youtu.be/_n69bE1-LKI,https://github.com/JuanBonadeo/Hackathon-Darwinly,AI Agentics Track by GenLayer,
25,Hyphe,https://dorahacks.io/buidl/41309,https://youtu.be/Rq7gs2nk9fA,https://github.com/Odig0/aleph-hackaton-hyphe,AI Agentics Track by GenLayer,
26,AutoBounty,https://dorahacks.io/buidl/41307,https://www.youtube.com/watch?v=THBYivw17ig,https://github.com/tomazzi14/AutoBounty,Best Projects by PL_Genesis | Avalanche Track | AI Agentics Track by GenLayer,
27,RealFlow Studio,https://dorahacks.io/buidl/41306,https://youtu.be/Toqk8ZJKJRY,https://github.com/Moses-main/realflow-studio,Best Projects by PL_Genesis | AI Agentics Track by GenLayer,
28,KuriPay,https://dorahacks.io/buidl/41304,https://www.youtube.com/watch?v=6ztu4Fd5Uds,https://github.com/kennypallchizaca-coder/KuriPay-frontend,Fintech Track powered by Fiserv | AI Agentics Track by GenLayer,
29,Budget Republic,https://dorahacks.io/buidl/41302,https://youtu.be/YHQjFz9Purc?si=HmAnIvW9v_NUW4vx,https://github.com/jriverxc/Budget_Republic,Best Projects by PL_Genesis | Avalanche Track | AI Agentics Track by GenLayer,
30,EarnWhile,https://dorahacks.io/buidl/41296,https://youtu.be/wczAtN6Xb90,https://github.com/fulegod/earnwhile,Best Projects by PL_Genesis | Avalanche Track | AI Agentics Track by GenLayer,
